model_name,instance_id,instance_size,problem_type,depot_type,vehicle_type,run_id,total_cost,total_distance,total_time,runtime_seconds,feasibility,constraint_violation_rate,time_window_violations,otd_benchmark,vehicle_utilization,demand_fulfillment,robustness_inputs,error_message,status
nn2opt,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,2,789.8033,239.4005,789.803,0.0085,1.0,7.843,4,0.92,1.0,1.0,[789.8033],,success
nn2opt,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,3,868.5548,239.4005,868.555,0.0085,1.0,13.725,7,0.86,1.0,1.0,[868.5548],,success
nn2opt,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,4,780.2151,239.4005,780.215,0.0085,1.0,11.765,6,0.88,1.0,1.0,[780.2151],,success
DSS,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,0,1843.8866,554.1576,1843.887,10.0107,1.0,0.0,0,1.0,0.04,1.0,[1843.8866],,success
DSS,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,1,1937.1404,554.1576,1937.14,10.0107,1.0,0.0,0,1.0,0.04,1.0,[1937.1404],,success
DSS,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,2,1815.0505,554.1576,1815.051,10.0107,1.0,0.0,0,1.0,0.04,1.0,[1815.0505],,success
DSS,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,3,1767.9001,554.1576,1767.9,10.0107,1.0,0.0,0,1.0,0.04,1.0,[1767.9001],,success
DSS,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,4,1795.2064,554.1576,1795.206,10.0107,1.0,0.0,0,1.0,0.04,1.0,[1795.2064],,success
or-tools,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,0,999.5825,302.4402,999.582,1.0565,1.0,44.898,44,0.5464,1.0,1.0,[999.5825],,success
or-tools,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,1,985.1837,302.4402,985.184,1.0565,1.0,44.898,44,0.5464,1.0,1.0,[985.1837],,success
or-tools,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,2,995.7541,302.4402,995.754,1.0565,1.0,46.939,46,0.5258,1.0,1.0,[995.7541],,success
or-tools,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,3,1002.6081,302.4402,1002.608,1.0565,1.0,45.918,45,0.5361,1.0,1.0,[1002.6081],,success
or-tools,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,4,947.9664,302.4402,947.966,1.0565,1.0,43.878,43,0.5567,1.0,1.0,[947.9664],,success
nn2opt,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,0,1047.5945,319.3593,1047.594,0.0312,1.0,24.49,24,0.7526,1.0,1.0,[1047.5945],,success
nn2opt,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,1,1077.3912,319.3593,1077.391,0.0312,1.0,19.388,19,0.8041,1.0,1.0,[1077.3912],,success
nn2opt,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,2,1005.3966,319.3593,1005.397,0.0312,1.0,20.408,20,0.7938,1.0,1.0,[1005.3966],,success
nn2opt,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,3,1113.6175,319.3593,1113.617,0.0312,1.0,22.449,22,0.7732,1.0,1.0,[1113.6175],,success
nn2opt,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,4,1096.5789,319.3593,1096.579,0.0312,1.0,19.388,19,0.8041,1.0,1.0,[1096.5789],,success
DSS,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,0,1957.615,553.712,1957.615,10.0133,1.0,0.0,0,1.0,0.04,1.0,[1957.615],,success
DSS,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,1,1837.4076,553.712,1837.408,10.0133,1.0,0.0,0,1.0,0.04,1.0,[1837.4076],,success
DSS,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,2,1807.245,553.712,1807.245,10.0133,1.0,0.0,0,1.0,0.04,1.0,[1807.245],,success
DSS,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,3,1765.2366,553.712,1765.237,10.0133,1.0,0.0,0,1.0,0.04,1.0,[1765.2366],,success
DSS,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,4,1728.5101,553.712,1728.51,10.0133,1.0,0.0,0,1.0,0.04,1.0,[1728.5101],,success
or-tools,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,0,1000.025,302.4402,1000.025,1.0567,1.0,46.939,46,0.5258,1.0,1.0,[1000.025],,success
or-tools,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,1,998.6931,302.4402,998.693,1.0567,1.0,50.0,49,0.4948,1.0,1.0,[998.6931],,success
or-tools,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,2,933.3365,302.4402,933.337,1.0567,1.0,41.837,41,0.5773,1.0,1.0,[933.3365],,success
or-tools,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,3,992.1609,302.4402,992.161,1.0567,1.0,43.878,43,0.5567,1.0,1.0,[992.1609],,success
or-tools,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,4,908.4583,302.4402,908.458,1.0567,1.0,41.837,41,0.5773,1.0,1.0,[908.4583],,success
nn2opt,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,0,1096.1909,319.3593,1096.191,0.0319,1.0,23.469,23,0.7629,1.0,1.0,[1096.1909],,success
nn2opt,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,1,1096.2383,319.3593,1096.238,0.0319,1.0,23.469,23,0.7629,1.0,1.0,[1096.2383],,success
nn2opt,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,2,1087.7451,319.3593,1087.745,0.0319,1.0,22.449,22,0.7732,1.0,1.0,[1087.7451],,success
nn2opt,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,3,1157.4674,319.3593,1157.467,0.0319,1.0,24.49,24,0.7526,1.0,1.0,[1157.4674],,success
nn2opt,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,4,1029.5186,319.3593,1029.519,0.0319,1.0,20.408,20,0.7938,1.0,1.0,[1029.5186],,success
DSS,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,0,1861.37,553.712,1861.37,10.0102,1.0,0.0,0,1.0,0.04,1.0,[1861.37],,success
DSS,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,1,1769.033,553.712,1769.033,10.0102,1.0,0.0,0,1.0,0.04,1.0,[1769.033],,success
DSS,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,2,1769.8682,553.712,1769.868,10.0102,1.0,0.0,0,1.0,0.04,1.0,[1769.8682],,success
DSS,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,3,1781.5179,553.712,1781.518,10.0102,1.0,0.0,0,1.0,0.04,1.0,[1781.5179],,success
DSS,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,4,1846.9602,553.712,1846.96,10.0102,1.0,0.0,0,1.0,0.04,1.0,[1846.9602],,success
or-tools,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,0,927.1058,302.4402,927.106,1.0552,1.0,43.878,43,0.5567,1.0,1.0,[927.1058],,success
or-tools,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,1,1024.3736,302.4402,1024.374,1.0552,1.0,48.98,48,0.5052,1.0,1.0,[1024.3736],,success
or-tools,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,2,930.953,302.4402,930.953,1.0552,1.0,43.878,43,0.5567,1.0,1.0,[930.953],,success
or-tools,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,3,1017.7099,302.4402,1017.71,1.0552,1.0,44.898,44,0.5464,1.0,1.0,[1017.7099],,success
or-tools,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,4,955.5334,302.4402,955.533,1.0552,1.0,43.878,43,0.5567,1.0,1.0,[955.5334],,success
nn2opt,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,0,989.9014,319.3593,989.901,0.0311,1.0,22.449,22,0.7732,1.0,1.0,[989.9014],,success
nn2opt,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,1,1060.6613,319.3593,1060.661,0.0311,1.0,22.449,22,0.7732,1.0,1.0,[1060.6613],,success
nn2opt,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,2,1045.6536,319.3593,1045.654,0.0311,1.0,20.408,20,0.7938,1.0,1.0,[1045.6536],,success
nn2opt,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,3,1058.2665,319.3593,1058.266,0.0311,1.0,23.469,23,0.7629,1.0,1.0,[1058.2665],,success
nn2opt,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,4,1086.2729,319.3593,1086.273,0.0311,1.0,25.51,25,0.7423,1.0,1.0,[1086.2729],,success
DSS,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,0,1630.1801,500.7835,1630.18,10.0111,1.0,0.0,0,1.0,0.05,1.0,[1630.1801],,success
DSS,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,1,1703.239,500.7835,1703.239,10.0111,1.0,0.0,0,1.0,0.05,1.0,[1703.239],,success
DSS,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,2,1663.8278,500.7835,1663.828,10.0111,1.0,0.0,0,1.0,0.05,1.0,[1663.8278],,success
DSS,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,3,1632.8259,500.7835,1632.826,10.0111,1.0,0.0,0,1.0,0.05,1.0,[1632.8259],,success
DSS,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,4,1730.7468,500.7835,1730.747,10.0111,1.0,0.0,0,1.0,0.05,1.0,[1730.7468],,success
or-tools,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,0,1028.3842,302.4402,1028.384,1.0564,1.0,46.939,46,0.5258,1.0,1.0,[1028.3842],,success
or-tools,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,1,1055.3173,302.4402,1055.317,1.0564,1.0,48.98,48,0.5052,1.0,1.0,[1055.3173],,success
or-tools,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,2,983.894,302.4402,983.894,1.0564,1.0,44.898,44,0.5464,1.0,1.0,[983.894],,success
or-tools,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,3,1066.0585,302.4402,1066.059,1.0564,1.0,45.918,45,0.5361,1.0,1.0,[1066.0585],,success
or-tools,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,4,1025.179,302.4402,1025.179,1.0564,1.0,44.898,44,0.5464,1.0,1.0,[1025.179],,success
nn2opt,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,0,1028.0897,319.3593,1028.09,0.0305,1.0,19.388,19,0.8041,1.0,1.0,[1028.0897],,success
nn2opt,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,1,1049.6199,319.3593,1049.62,0.0305,1.0,22.449,22,0.7732,1.0,1.0,[1049.6199],,success
nn2opt,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,2,989.851,319.3593,989.851,0.0305,1.0,22.449,22,0.7732,1.0,1.0,[989.851],,success
nn2opt,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,3,1009.8414,319.3593,1009.841,0.0305,1.0,23.469,23,0.7629,1.0,1.0,[1009.8414],,success
nn2opt,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,4,1066.0116,319.3593,1066.012,0.0305,1.0,20.408,20,0.7938,1.0,1.0,[1066.0116],,success
DSS,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,0,1951.3383,553.712,1951.338,10.0107,1.0,0.0,0,1.0,0.04,1.0,[1951.3383],,success
DSS,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,1,1823.1607,553.712,1823.161,10.0107,1.0,0.0,0,1.0,0.04,1.0,[1823.1607],,success
DSS,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,2,1917.0054,553.712,1917.005,10.0107,1.0,0.0,0,1.0,0.04,1.0,[1917.0054],,success
DSS,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,3,1998.1813,553.712,1998.181,10.0107,1.0,0.0,0,1.0,0.04,1.0,[1998.1813],,success
DSS,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,4,1688.9189,553.712,1688.919,10.0107,1.0,0.0,0,1.0,0.04,1.0,[1688.9189],,success
or-tools,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,0,1027.4259,302.4402,1027.426,1.0561,1.0,44.898,44,0.5464,1.0,1.0,[1027.4259],,success
or-tools,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,1,986.3718,302.4402,986.372,1.0561,1.0,45.918,45,0.5361,1.0,1.0,[986.3718],,success
or-tools,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,2,1016.1224,302.4402,1016.122,1.0561,1.0,44.898,44,0.5464,1.0,1.0,[1016.1224],,success
or-tools,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,3,1048.1015,302.4402,1048.101,1.0561,1.0,51.02,50,0.4845,1.0,1.0,[1048.1015],,success
or-tools,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,4,1036.2174,302.4402,1036.217,1.0561,1.0,50.0,49,0.4948,1.0,1.0,[1036.2174],,success
nn2opt,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,0,1091.5781,319.3593,1091.578,0.0316,1.0,21.429,21,0.7835,1.0,1.0,[1091.5781],,success
nn2opt,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,1,1040.6788,319.3593,1040.679,0.0316,1.0,22.449,22,0.7732,1.0,1.0,[1040.6788],,success
nn2opt,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,2,1052.3934,319.3593,1052.393,0.0316,1.0,24.49,24,0.7526,1.0,1.0,[1052.3934],,success
nn2opt,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,3,1090.4246,319.3593,1090.425,0.0316,1.0,24.49,24,0.7526,1.0,1.0,[1090.4246],,success
nn2opt,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,4,994.726,319.3593,994.726,0.0316,1.0,22.449,22,0.7732,1.0,1.0,[994.726],,success
DSS,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,0,1854.2383,575.8292,1854.238,10.0105,1.0,0.0,0,1.0,0.04,1.0,[1854.2383],,success
DSS,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,1,1813.3677,575.8292,1813.368,10.0105,1.0,0.0,0,1.0,0.04,1.0,[1813.3677],,success
DSS,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,2,1917.8966,575.8292,1917.897,10.0105,1.0,0.0,0,1.0,0.04,1.0,[1917.8966],,success
DSS,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,3,1934.7455,575.8292,1934.746,10.0105,1.0,0.0,0,1.0,0.04,1.0,[1934.7455],,success
DSS,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,4,1930.6497,575.8292,1930.65,10.0105,1.0,0.0,0,1.0,0.04,1.0,[1930.6497],,success
or-tools,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,0,1031.1386,296.9212,1031.139,1.0589,1.0,46.535,47,0.53,1.0,1.0,[1031.1386],,success
or-tools,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,1,972.6841,296.9212,972.684,1.0589,1.0,38.614,39,0.61,1.0,1.0,[972.6841],,success
or-tools,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,2,1064.6852,296.9212,1064.685,1.0589,1.0,46.535,47,0.53,1.0,1.0,[1064.6852],,success
or-tools,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,3,979.0993,296.9212,979.099,1.0589,1.0,45.545,46,0.54,1.0,1.0,[979.0993],,success
or-tools,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,4,1015.1841,296.9212,1015.184,1.0589,1.0,44.554,45,0.55,1.0,1.0,[1015.1841],,success
nn2opt,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,0,1122.3223,338.5314,1122.322,0.0323,1.0,35.644,36,0.64,1.0,1.0,[1122.3223],,success
nn2opt,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,1,1088.0307,338.5314,1088.031,0.0323,1.0,33.663,34,0.66,1.0,1.0,[1088.0307],,success
nn2opt,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,2,1164.8484,338.5314,1164.848,0.0323,1.0,44.554,45,0.55,1.0,1.0,[1164.8484],,success
nn2opt,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,3,1168.3115,338.5314,1168.312,0.0323,1.0,46.535,47,0.53,1.0,1.0,[1168.3115],,success
nn2opt,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,4,1115.1895,338.5314,1115.189,0.0323,1.0,37.624,38,0.62,1.0,1.0,[1115.1895],,success
DSS,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,0,2176.7537,657.2631,2176.754,10.0113,1.0,0.0,0,1.0,0.0294,1.0,[2176.7537],,success
DSS,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,1,2207.2214,657.2631,2207.221,10.0113,1.0,0.0,0,1.0,0.0294,1.0,[2207.2214],,success
DSS,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,2,2205.8401,657.2631,2205.84,10.0113,1.0,0.0,0,1.0,0.0294,1.0,[2205.8401],,success
DSS,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,3,2251.6692,657.2631,2251.669,10.0113,1.0,0.0,0,1.0,0.0294,1.0,[2251.6692],,success
DSS,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,4,2324.6732,657.2631,2324.673,10.0113,1.0,0.0,0,1.0,0.0294,1.0,[2324.6732],,success
or-tools,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,0,908.8851,296.9212,908.885,1.0587,1.0,36.634,37,0.63,1.0,1.0,[908.8851],,success
or-tools,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,1,1074.4893,296.9212,1074.489,1.0587,1.0,48.515,49,0.51,1.0,1.0,[1074.4893],,success
or-tools,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,2,980.2186,296.9212,980.219,1.0587,1.0,43.564,44,0.56,1.0,1.0,[980.2186],,success
or-tools,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,3,1002.9311,296.9212,1002.931,1.0587,1.0,47.525,48,0.52,1.0,1.0,[1002.9311],,success
or-tools,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,4,983.3276,296.9212,983.328,1.0587,1.0,42.574,43,0.57,1.0,1.0,[983.3276],,success
nn2opt,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,0,1079.6721,338.5314,1079.672,0.0327,1.0,36.634,37,0.63,1.0,1.0,[1079.6721],,success
nn2opt,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,1,1136.2212,338.5314,1136.221,0.0327,1.0,39.604,40,0.6,1.0,1.0,[1136.2212],,success
nn2opt,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,2,1204.6589,338.5314,1204.659,0.0327,1.0,45.545,46,0.54,1.0,1.0,[1204.6589],,success
nn2opt,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,3,1093.3644,338.5314,1093.364,0.0327,1.0,37.624,38,0.62,1.0,1.0,[1093.3644],,success
nn2opt,twvrp_100_single_depot__6,100,TWCVRP,single_depot,multi_vehicle,4,1079.1044,338.5314,1079.104,0.0327,1.0,39.604,40,0.6,1.0,1.0,[1079.1044],,success
DSS,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,0,1931.3435,573.234,1931.344,10.011,1.0,0.0,0,1.0,0.04,1.0,[1931.3435],,success
DSS,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,1,1961.6372,573.234,1961.637,10.011,1.0,0.0,0,1.0,0.04,1.0,[1961.6372],,success
DSS,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,2,1968.1167,573.234,1968.117,10.011,1.0,0.0,0,1.0,0.04,1.0,[1968.1167],,success
DSS,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,3,1787.9262,573.234,1787.926,10.011,1.0,0.0,0,1.0,0.04,1.0,[1787.9262],,success
DSS,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,4,1954.5568,573.234,1954.557,10.011,1.0,0.0,0,1.0,0.04,1.0,[1954.5568],,success
or-tools,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,0,984.0373,296.9212,984.037,1.0584,1.0,46.535,47,0.53,1.0,1.0,[984.0373],,success
or-tools,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,1,965.1608,296.9212,965.161,1.0584,1.0,44.554,45,0.55,1.0,1.0,[965.1608],,success
or-tools,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,2,985.4001,296.9212,985.4,1.0584,1.0,42.574,43,0.57,1.0,1.0,[985.4001],,success
or-tools,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,3,1020.3992,296.9212,1020.399,1.0584,1.0,43.564,44,0.56,1.0,1.0,[1020.3992],,success
or-tools,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,4,986.5093,296.9212,986.509,1.0584,1.0,43.564,44,0.56,1.0,1.0,[986.5093],,success
nn2opt,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,0,1101.4544,338.5314,1101.454,0.0325,1.0,37.624,38,0.62,1.0,1.0,[1101.4544],,success
nn2opt,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,1,1152.4185,338.5314,1152.419,0.0325,1.0,47.525,48,0.52,1.0,1.0,[1152.4185],,success
nn2opt,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,2,1183.6004,338.5314,1183.6,0.0325,1.0,40.594,41,0.59,1.0,1.0,[1183.6004],,success
nn2opt,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,3,1125.5053,338.5314,1125.505,0.0325,1.0,37.624,38,0.62,1.0,1.0,[1125.5053],,success
nn2opt,twvrp_100_single_depot__7,100,TWCVRP,single_depot,multi_vehicle,4,1114.8484,338.5314,1114.848,0.0325,1.0,40.594,41,0.59,1.0,1.0,[1114.8484],,success
DSS,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,0,2026.0593,569.901,2026.059,10.0106,1.0,0.0,0,1.0,0.04,1.0,[2026.0593],,success
DSS,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,1,1834.0382,569.901,1834.038,10.0106,1.0,0.0,0,1.0,0.04,1.0,[1834.0382],,success
DSS,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,2,1934.1771,569.901,1934.177,10.0106,1.0,0.0,0,1.0,0.04,1.0,[1934.1771],,success
DSS,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,3,1918.9968,569.901,1918.997,10.0106,1.0,0.0,0,1.0,0.04,1.0,[1918.9968],,success
DSS,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,4,1841.9043,569.901,1841.904,10.0106,1.0,0.0,0,1.0,0.04,1.0,[1841.9043],,success
or-tools,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,0,1022.1683,296.9212,1022.168,1.0576,1.0,40.594,41,0.59,1.0,1.0,[1022.1683],,success
or-tools,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,1,965.2161,296.9212,965.216,1.0576,1.0,43.564,44,0.56,1.0,1.0,[965.2161],,success
or-tools,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,2,996.7088,296.9212,996.709,1.0576,1.0,44.554,45,0.55,1.0,1.0,[996.7088],,success
or-tools,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,3,1055.4477,296.9212,1055.448,1.0576,1.0,46.535,47,0.53,1.0,1.0,[1055.4477],,success
or-tools,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,4,968.4229,296.9212,968.423,1.0576,1.0,39.604,40,0.6,1.0,1.0,[968.4229],,success
nn2opt,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,0,1139.1475,338.5314,1139.148,0.0328,1.0,38.614,39,0.61,1.0,1.0,[1139.1475],,success
nn2opt,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,1,1154.0958,338.5314,1154.096,0.0328,1.0,40.594,41,0.59,1.0,1.0,[1154.0958],,success
nn2opt,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,2,1062.467,338.5314,1062.467,0.0328,1.0,36.634,37,0.63,1.0,1.0,[1062.467],,success
nn2opt,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,3,1228.831,338.5314,1228.831,0.0328,1.0,35.644,36,0.64,1.0,1.0,[1228.831],,success
nn2opt,twvrp_100_single_depot__8,100,TWCVRP,single_depot,multi_vehicle,4,1165.2139,338.5314,1165.214,0.0328,1.0,46.535,47,0.53,1.0,1.0,[1165.2139],,success
DSS,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,0,1987.3328,573.3892,1987.333,10.0102,1.0,0.0,0,1.0,0.04,1.0,[1987.3328],,success
DSS,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,1,1874.6167,573.3892,1874.617,10.0102,1.0,0.0,0,1.0,0.04,1.0,[1874.6167],,success
DSS,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,2,1909.899,573.3892,1909.899,10.0102,1.0,0.0,0,1.0,0.04,1.0,[1909.899],,success
DSS,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,3,1916.6889,573.3892,1916.689,10.0102,1.0,0.0,0,1.0,0.04,1.0,[1916.6889],,success
DSS,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,4,1916.6114,573.3892,1916.611,10.0102,1.0,0.0,0,1.0,0.04,1.0,[1916.6114],,success
or-tools,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,0,1016.2463,296.9212,1016.246,1.0576,1.0,44.554,45,0.55,1.0,1.0,[1016.2463],,success
or-tools,twvrp_100_single_depot__9,100,TWCVRP,single_depot,multi_vehicle,1,954.8872,296.9212,954.887,1.0576,1.0,38.614,39,0.61,1.0,1.0,[954.8872],,success
