model_name,instance_id,instance_size,problem_type,depot_type,vehicle_type,run_id,total_cost,total_distance,runtime_seconds,feasibility,constraint_violation_rate,time_window_violations,otd_benchmark,vehicle_utilization,demand_fulfillment,n_rutas,n_reparadas_dedicadas,error_message,status
or-tools,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,1,15771.484,15762.1659,0.0281,0.0,2.0,1,0.98,0.4227,1.0,26,0,,success
or-tools,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,2,15771.2602,15762.1659,0.0281,0.0,2.0,1,0.98,0.4227,1.0,26,0,,success
or-tools,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,3,15771.2021,15762.1659,0.0281,0.0,2.0,1,0.98,0.4227,1.0,26,0,,success
or-tools,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,4,15771.0913,15762.1659,0.0281,0.0,2.0,1,0.98,0.4227,1.0,26,0,,success
nn2opt,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,0,15770.7817,15762.1659,0.0099,0.0,2.0,1,0.98,0.4227,1.0,26,0,,success
nn2opt,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,1,15771.484,15762.1659,0.0099,0.0,2.0,1,0.98,0.4227,1.0,26,0,,success
nn2opt,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,2,15771.2602,15762.1659,0.0099,0.0,2.0,1,0.98,0.4227,1.0,26,0,,success
nn2opt,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,3,15771.2021,15762.1659,0.0099,0.0,2.0,1,0.98,0.4227,1.0,26,0,,success
nn2opt,twvrp_50_single_depot__7,50,TWCVRP,single_depot,multi_vehicle,4,15771.0913,15762.1659,0.0099,0.0,2.0,1,0.98,0.4227,1.0,26,0,,success
DSS,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,0,9583.6814,9576.9752,8.0054,1.0,0.0,0,1.0,0.8108,1.0,16,0,,success
DSS,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,1,9583.4576,9576.9752,8.0054,1.0,0.0,0,1.0,0.8108,1.0,16,0,,success
DSS,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,2,9583.8405,9576.9752,8.0054,1.0,0.0,0,1.0,0.8108,1.0,16,0,,success
DSS,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,3,9583.7399,9576.9752,8.0054,1.0,0.0,0,1.0,0.8108,1.0,16,0,,success
DSS,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,4,9583.9345,9576.9752,8.0054,1.0,0.0,0,1.0,0.8108,1.0,16,0,,success
or-tools-tw,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,0,9699.8314,9693.0522,8.0043,1.0,0.0,0,1.0,0.8648,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,1,9699.7688,9693.0522,8.0043,1.0,0.0,0,1.0,0.8648,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,2,9699.8141,9693.0522,8.0043,1.0,0.0,0,1.0,0.8648,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,3,9699.9647,9693.0522,8.0043,1.0,0.0,0,1.0,0.8648,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,4,9700.2025,9693.0522,8.0043,1.0,0.0,0,1.0,0.8648,1.0,15,0,,success
or-tools,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,0,14752.2482,14744.19,0.03,1.0,0.0,0,1.0,0.5189,1.0,25,0,,success
or-tools,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,1,14752.2812,14744.19,0.03,1.0,0.0,0,1.0,0.5189,1.0,25,0,,success
or-tools,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,2,14752.4533,14744.19,0.03,1.0,0.0,0,1.0,0.5189,1.0,25,0,,success
or-tools,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,3,14752.5036,14744.19,0.03,1.0,0.0,0,1.0,0.5189,1.0,25,0,,success
or-tools,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,4,14752.5281,14744.19,0.03,1.0,0.0,0,1.0,0.5189,1.0,25,0,,success
nn2opt,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,0,14752.2482,14744.19,0.0097,1.0,0.0,0,1.0,0.5189,1.0,25,0,,success
nn2opt,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,1,14752.2812,14744.19,0.0097,1.0,0.0,0,1.0,0.5189,1.0,25,0,,success
nn2opt,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,2,14752.4533,14744.19,0.0097,1.0,0.0,0,1.0,0.5189,1.0,25,0,,success
nn2opt,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,3,14752.5036,14744.19,0.0097,1.0,0.0,0,1.0,0.5189,1.0,25,0,,success
nn2opt,twvrp_50_single_depot__8,50,TWCVRP,single_depot,multi_vehicle,4,14752.5281,14744.19,0.0097,1.0,0.0,0,1.0,0.5189,1.0,25,0,,success
DSS,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,0,9397.2439,9390.3642,8.0053,1.0,0.0,0,1.0,0.8564,1.0,14,0,,success
DSS,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,1,9396.8651,9390.3642,8.0053,1.0,0.0,0,1.0,0.8564,1.0,14,0,,success
DSS,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,2,9396.9242,9390.3642,8.0053,1.0,0.0,0,1.0,0.8564,1.0,14,0,,success
DSS,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,3,9397.3882,9390.3642,8.0053,1.0,0.0,0,1.0,0.8564,1.0,14,0,,success
DSS,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,4,9396.7149,9390.3642,8.0053,1.0,0.0,0,1.0,0.8564,1.0,14,0,,success
or-tools-tw,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,0,9463.8293,9424.9806,8.0009,1.0,0.0,0,1.0,0.7993,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,1,9431.8261,9424.9806,8.0009,1.0,0.0,0,1.0,0.7993,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,2,9431.7288,9424.9806,8.0009,1.0,0.0,0,1.0,0.7993,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,3,9432.3023,9424.9806,8.0009,1.0,0.0,0,1.0,0.7993,1.0,15,0,,success
or-tools-tw,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,4,9431.7321,9424.9806,8.0009,1.0,0.0,0,1.0,0.7993,1.0,15,0,,success
or-tools,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,0,14339.5117,14299.317,0.0285,1.0,0.0,0,1.0,0.5213,1.0,23,0,,success
or-tools,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,1,14307.64,14299.317,0.0285,1.0,0.0,0,1.0,0.5213,1.0,23,0,,success
or-tools,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,2,14307.2611,14299.317,0.0285,1.0,0.0,0,1.0,0.5213,1.0,23,0,,success
or-tools,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,3,14307.9989,14299.317,0.0285,1.0,0.0,0,1.0,0.5213,1.0,23,0,,success
or-tools,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,4,14307.6911,14299.317,0.0285,1.0,0.0,0,1.0,0.5213,1.0,23,0,,success
nn2opt,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,0,14339.5117,14299.317,0.0097,1.0,0.0,0,1.0,0.5213,1.0,23,0,,success
nn2opt,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,1,14307.64,14299.317,0.0097,1.0,0.0,0,1.0,0.5213,1.0,23,0,,success
nn2opt,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,2,14307.2611,14299.317,0.0097,1.0,0.0,0,1.0,0.5213,1.0,23,0,,success
nn2opt,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,3,14307.9989,14299.317,0.0097,1.0,0.0,0,1.0,0.5213,1.0,23,0,,success
nn2opt,twvrp_50_single_depot__9,50,TWCVRP,single_depot,multi_vehicle,4,14307.6911,14299.317,0.0097,1.0,0.0,0,1.0,0.5213,1.0,23,0,,success
DSS,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,0,21853.3144,21839.2836,12.0148,0.0,1.0309,1,0.9897,0.8621,1.0,29,1,,success
DSS,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,1,21853.1697,21839.2836,12.0148,0.0,1.0309,1,0.9897,0.8621,1.0,29,1,,success
DSS,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,2,21853.3651,21839.2836,12.0148,0.0,1.0309,1,0.9897,0.8621,1.0,29,1,,success
DSS,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,3,21853.1495,21839.2836,12.0148,0.0,1.0309,1,0.9897,0.8621,1.0,29,1,,success
DSS,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,4,21853.6754,21839.2836,12.0148,0.0,1.0309,1,0.9897,0.8621,1.0,29,1,,success
or-tools-tw,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,0,21608.2469,21594.0594,12.0012,0.0,1.0309,1,0.9897,0.8621,1.0,29,1,,success
or-tools-tw,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,1,21607.8937,21594.0594,12.0012,0.0,1.0309,1,0.9897,0.8621,1.0,29,1,,success
or-tools-tw,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,2,21608.1353,21594.0594,12.0012,0.0,1.0309,1,0.9897,0.8621,1.0,29,1,,success
or-tools-tw,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,3,21608.0844,21594.0594,12.0012,0.0,1.0309,1,0.9897,0.8621,1.0,29,1,,success
or-tools-tw,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,4,21608.4303,21594.0594,12.0012,0.0,1.0309,1,0.9897,0.8621,1.0,29,1,,success
or-tools,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,0,36464.1758,36446.1009,0.1006,0.0,1.0309,1,0.9897,0.5208,1.0,48,0,,success
or-tools,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,1,36463.5659,36446.1009,0.1006,0.0,1.0309,1,0.9897,0.5208,1.0,48,0,,success
or-tools,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,2,36463.8962,36446.1009,0.1006,0.0,1.0309,1,0.9897,0.5208,1.0,48,0,,success
or-tools,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,3,36463.6559,36446.1009,0.1006,0.0,1.0309,1,0.9897,0.5208,1.0,48,0,,success
or-tools,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,4,36464.1675,36446.1009,0.1006,0.0,1.0309,1,0.9897,0.5208,1.0,48,0,,success
nn2opt,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,0,36464.1758,36446.1009,0.0338,0.0,1.0309,1,0.9897,0.5208,1.0,48,0,,success
nn2opt,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,1,36463.5659,36446.1009,0.0338,0.0,1.0309,1,0.9897,0.5208,1.0,48,0,,success
nn2opt,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,2,36463.8962,36446.1009,0.0338,0.0,1.0309,1,0.9897,0.5208,1.0,48,0,,success
nn2opt,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,3,36463.6559,36446.1009,0.0338,0.0,1.0309,1,0.9897,0.5208,1.0,48,0,,success
nn2opt,twvrp_100_single_depot__0,100,TWCVRP,single_depot,multi_vehicle,4,36464.1675,36446.1009,0.0338,0.0,1.0309,1,0.9897,0.5208,1.0,48,0,,success
DSS,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,0,22304.4197,22290.1606,12.0115,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
DSS,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,1,22304.6427,22290.1606,12.0115,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
DSS,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,2,22303.8892,22290.1606,12.0115,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
DSS,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,3,22304.1383,22290.1606,12.0115,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
DSS,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,4,22304.0983,22290.1606,12.0115,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools-tw,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,0,21800.572,21786.6322,12.0015,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools-tw,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,1,21800.6382,21786.6322,12.0015,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools-tw,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,2,21800.3176,21786.6322,12.0015,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools-tw,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,3,21800.2785,21786.6322,12.0015,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools-tw,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,4,21800.2179,21786.6322,12.0015,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,0,39448.3171,39429.7073,0.1022,1.0,0.0,0,1.0,0.5258,1.0,53,0,,success
or-tools,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,1,39448.0526,39429.7073,0.1022,1.0,0.0,0,1.0,0.5258,1.0,53,0,,success
or-tools,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,2,39447.5588,39429.7073,0.1022,1.0,0.0,0,1.0,0.5258,1.0,53,0,,success
or-tools,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,3,39447.8648,39429.7073,0.1022,1.0,0.0,0,1.0,0.5258,1.0,53,0,,success
or-tools,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,4,39448.0529,39429.7073,0.1022,1.0,0.0,0,1.0,0.5258,1.0,53,0,,success
nn2opt,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,0,39448.3171,39429.7073,0.0336,1.0,0.0,0,1.0,0.5258,1.0,53,0,,success
nn2opt,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,1,39448.0526,39429.7073,0.0336,1.0,0.0,0,1.0,0.5258,1.0,53,0,,success
nn2opt,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,2,39447.5588,39429.7073,0.0336,1.0,0.0,0,1.0,0.5258,1.0,53,0,,success
nn2opt,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,3,39447.8648,39429.7073,0.0336,1.0,0.0,0,1.0,0.5258,1.0,53,0,,success
nn2opt,twvrp_100_single_depot__1,100,TWCVRP,single_depot,multi_vehicle,4,39448.0529,39429.7073,0.0336,1.0,0.0,0,1.0,0.5258,1.0,53,0,,success
DSS,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,0,20980.8389,20966.9384,12.0244,1.0,0.0,0,1.0,0.8927,1.0,29,0,,success
DSS,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,1,20981.2657,20966.9384,12.0244,1.0,0.0,0,1.0,0.8927,1.0,29,0,,success
DSS,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,2,20980.4668,20966.9384,12.0244,1.0,0.0,0,1.0,0.8927,1.0,29,0,,success
DSS,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,3,20981.8119,20966.9384,12.0244,1.0,0.0,0,1.0,0.8927,1.0,29,0,,success
DSS,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,4,20980.7591,20966.9384,12.0244,1.0,0.0,0,1.0,0.8927,1.0,29,0,,success
or-tools-tw,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,0,20369.9091,20356.5203,12.0095,1.0,0.0,0,1.0,0.9246,1.0,28,0,,success
or-tools-tw,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,1,20370.4258,20356.5203,12.0095,1.0,0.0,0,1.0,0.9246,1.0,28,0,,success
or-tools-tw,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,2,20370.0313,20356.5203,12.0095,1.0,0.0,0,1.0,0.9246,1.0,28,0,,success
or-tools-tw,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,3,20371.2826,20356.5203,12.0095,1.0,0.0,0,1.0,0.9246,1.0,28,0,,success
or-tools-tw,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,4,20370.3234,20356.5203,12.0095,1.0,0.0,0,1.0,0.9246,1.0,28,0,,success
or-tools,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,0,36940.9857,36923.7547,0.1018,1.0,0.0,0,1.0,0.5393,1.0,48,0,,success
or-tools,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,1,36941.4881,36923.7547,0.1018,1.0,0.0,0,1.0,0.5393,1.0,48,0,,success
or-tools,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,2,36941.0003,36923.7547,0.1018,1.0,0.0,0,1.0,0.5393,1.0,48,0,,success
or-tools,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,3,36941.8603,36923.7547,0.1018,1.0,0.0,0,1.0,0.5393,1.0,48,0,,success
or-tools,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,4,36941.0656,36923.7547,0.1018,1.0,0.0,0,1.0,0.5393,1.0,48,0,,success
nn2opt,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,0,36940.9857,36923.7547,0.0328,1.0,0.0,0,1.0,0.5393,1.0,48,0,,success
nn2opt,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,1,36941.4881,36923.7547,0.0328,1.0,0.0,0,1.0,0.5393,1.0,48,0,,success
nn2opt,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,2,36941.0003,36923.7547,0.0328,1.0,0.0,0,1.0,0.5393,1.0,48,0,,success
nn2opt,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,3,36941.8603,36923.7547,0.0328,1.0,0.0,0,1.0,0.5393,1.0,48,0,,success
nn2opt,twvrp_100_single_depot__2,100,TWCVRP,single_depot,multi_vehicle,4,36941.0656,36923.7547,0.0328,1.0,0.0,0,1.0,0.5393,1.0,48,0,,success
DSS,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,0,20525.3925,20511.9147,12.011,0.0,2.0619,2,0.9794,0.8868,1.0,27,1,,success
DSS,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,1,20525.1368,20511.9147,12.011,0.0,2.0619,2,0.9794,0.8868,1.0,27,1,,success
DSS,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,2,20525.3322,20511.9147,12.011,0.0,2.0619,2,0.9794,0.8868,1.0,27,1,,success
DSS,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,3,20524.986,20511.9147,12.011,0.0,2.0619,2,0.9794,0.8868,1.0,27,1,,success
DSS,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,4,20525.9016,20511.9147,12.011,0.0,2.0619,2,0.9794,0.8868,1.0,27,1,,success
or-tools-tw,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,0,21211.3939,21197.4125,12.0062,0.0,1.0309,1,0.9897,0.8551,1.0,28,1,,success
or-tools-tw,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,1,21211.3384,21197.4125,12.0062,0.0,1.0309,1,0.9897,0.8551,1.0,28,1,,success
or-tools-tw,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,2,21211.4709,21197.4125,12.0062,0.0,1.0309,1,0.9897,0.8551,1.0,28,1,,success
or-tools-tw,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,3,21211.0799,21197.4125,12.0062,0.0,1.0309,1,0.9897,0.8551,1.0,28,1,,success
or-tools-tw,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,4,21211.8101,21197.4125,12.0062,0.0,1.0309,1,0.9897,0.8551,1.0,28,1,,success
or-tools,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,0,33787.4077,33770.6209,0.0996,0.0,1.0309,1,0.9897,0.5701,1.0,42,0,,success
or-tools,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,1,33788.0466,33770.6209,0.0996,0.0,1.0309,1,0.9897,0.5701,1.0,42,0,,success
or-tools,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,2,33787.7543,33770.6209,0.0996,0.0,1.0309,1,0.9897,0.5701,1.0,42,0,,success
or-tools,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,3,33787.018,33770.6209,0.0996,0.0,1.0309,1,0.9897,0.5701,1.0,42,0,,success
or-tools,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,4,33788.2886,33770.6209,0.0996,0.0,1.0309,1,0.9897,0.5701,1.0,42,0,,success
nn2opt,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,0,33787.4077,33770.6209,0.0335,0.0,1.0309,1,0.9897,0.5701,1.0,42,0,,success
nn2opt,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,1,33788.0466,33770.6209,0.0335,0.0,1.0309,1,0.9897,0.5701,1.0,42,0,,success
nn2opt,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,2,33787.7543,33770.6209,0.0335,0.0,1.0309,1,0.9897,0.5701,1.0,42,0,,success
nn2opt,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,3,33787.018,33770.6209,0.0335,0.0,1.0309,1,0.9897,0.5701,1.0,42,0,,success
nn2opt,twvrp_100_single_depot__3,100,TWCVRP,single_depot,multi_vehicle,4,33788.2886,33770.6209,0.0335,0.0,1.0309,1,0.9897,0.5701,1.0,42,0,,success
DSS,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,0,22014.5942,22000.5642,12.0106,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
DSS,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,1,22014.1906,22000.5642,12.0106,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
DSS,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,2,22014.2417,22000.5642,12.0106,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
DSS,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,3,22014.7069,22000.5642,12.0106,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
DSS,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,4,22014.7518,22000.5642,12.0106,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools-tw,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,0,21633.9263,21620.0197,12.0018,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools-tw,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,1,21633.7902,21620.0197,12.0018,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools-tw,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,2,21633.8706,21620.0197,12.0018,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools-tw,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,3,21634.1108,21620.0197,12.0018,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools-tw,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,4,21634.1941,21620.0197,12.0018,1.0,0.0,0,1.0,0.899,1.0,31,0,,success
or-tools,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,0,33660.4596,33643.823,0.1012,1.0,0.0,0,1.0,0.6334,1.0,44,0,,success
or-tools,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,1,33660.0311,33643.823,0.1012,1.0,0.0,0,1.0,0.6334,1.0,44,0,,success
or-tools,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,2,33660.6627,33643.823,0.1012,1.0,0.0,0,1.0,0.6334,1.0,44,0,,success
or-tools,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,3,33660.7175,33643.823,0.1012,1.0,0.0,0,1.0,0.6334,1.0,44,0,,success
or-tools,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,4,33660.6883,33643.823,0.1012,1.0,0.0,0,1.0,0.6334,1.0,44,0,,success
nn2opt,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,0,33660.4596,33643.823,0.0339,1.0,0.0,0,1.0,0.6334,1.0,44,0,,success
nn2opt,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,1,33660.0311,33643.823,0.0339,1.0,0.0,0,1.0,0.6334,1.0,44,0,,success
nn2opt,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,2,33660.6627,33643.823,0.0339,1.0,0.0,0,1.0,0.6334,1.0,44,0,,success
nn2opt,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,3,33660.7175,33643.823,0.0339,1.0,0.0,0,1.0,0.6334,1.0,44,0,,success
nn2opt,twvrp_100_single_depot__4,100,TWCVRP,single_depot,multi_vehicle,4,33660.6883,33643.823,0.0339,1.0,0.0,0,1.0,0.6334,1.0,44,0,,success
DSS,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,0,24660.6844,24645.463,12.011,1.0,0.0,0,1.0,0.9087,1.0,33,0,,success
DSS,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,1,24660.9143,24645.463,12.011,1.0,0.0,0,1.0,0.9087,1.0,33,0,,success
DSS,twvrp_100_single_depot__5,100,TWCVRP,single_depot,multi_vehicle,2,24660.3869,24645.463,12.011,1.0,0.0,0,1.0,0.9087,1.0,33,0,,success
